# Nodes: 10004 Edges: 14945
8308	9711
7304	9711
1711	9711
657	9712
7330	9712
9632	9713
7652	9713
6131	9941
9691	9713
8978	9714
9571	9714
2867	9714
9365	9714
5928	9714
7894	9715
741	9716
2230	9717
7591	9717
6032	9718
2209	9718
2434	9718
1202	9719
148	9719
4233	9719
8594	9722
4036	9722
4900	9722
3513	9722
8171	9722
1713	9723
6051	9723
6714	9726
291	9730
9404	9730
4719	9730
2928	9732
2550	9732
3124	9733
8626	9734
4742	9734
8624	9736
6368	9736
2817	9736
6240	9739
5919	9810
5264	9740
8979	9740
4514	9744
9491	9744
8584	9744
248	9744
7248	9745
3893	9745
7582	9762
0	9747
5348	9747
4821	9747
2101	9750
4826	9750
1057	9755
804	9756
9381	9757
4905	9757
251	9757
8989	9757
4046	9757
3299	9758
7669	9758
5991	9758
3748	9759
4928	9761
2214	9762
7281	9764
223	9764
2755	9769
9096	9769
4874	9769
4540	9769
517	9770
6733	9770
2781	9770
7025	9771
7044	9772
3088	9773
3013	9775
5639	9776
1519	9776
8881	9778
5652	9778
5178	9778
3786	9778
1232	9779
80	9779
6531	9779
7	9779
8305	9780
1641	9781
8556	9781
2014	9781
6558	9781
3505	9782
4627	9782
7142	9783
4676	9787
7223	9787
7256	9787
5521	9788
9571	9789
6044	9789
2221	9789
1169	9790
7442	9790
6210	9790
4563	9790
1973	9790
3014	9790
4263	9790
1764	9795
2388	9795
2120	9795
1427	9798
1413	9798
417	9799
4340	9799
2822	9799
6236	9799
7479	9800
9048	9801
5144	9801
8656	9802
1824	9802
1552	9802
6721	9802
5270	9802
8032	9803
8140	9803
5117	9803
3485	9803
9763	9804
933	9804
1030	9804
1354	9804
5630	9804
3992	9806
1794	9807
1653	9812
4212	9814
5333	9814
4405	9816
3653	9816
2251	9816
5134	9816
7366	9817
6814	9817
9631	9817
4143	9817
5440	9818
1152	9819
1377	9821
3012	9822
8627	9823
8724	9823
6087	9823
678	9828
2370	9829
548	9829
5366	9829
5206	9829
7625	9829
9297	9830
588	9830
4812	9830
7821	9830
2123	9831
8165	9833
1045	9833
4089	9833
4686	9833
4392	9834
2778	9834
8683	9836
1579	9836
6659	9837
8180	9837
1637	9837
6305	9841
9267	9841
4626	9842
8852	9842
5738	9842
2890	9842
5851	9843
2834	9844
2922	9845
3287	9848
5066	9848
9633	9849
7251	9849
9510	9849
8504	9852
7582	9852
3589	9853
8344	9853
5241	9853
7056	9856
1541	9856
9352	9856
2855	9857
6378	9857
299	9857
7430	9858
903	9858
5812	9861
6726	9861
7641	9861
3405	9861
257	9862
3347	9862
8454	9862
6791	9862
340	9863
4362	9870
4555	9872
812	9872
7912	9874
6633	9874
4325	9875
662	9875
9703	9875
146	9876
7426	9876
5931	9876
9644	9876
7331	9877
8755	9877
7926	9877
2451	9878
119	9878
4554	9878
4191	9878
8145	9879
7089	9879
5272	9879
3114	9879
5701	9880
329	9880
7882	9880
9297	9882
3106	9882
7225	9882
1515	9882
9231	9882
5238	9884
9081	9884
1107	9887
4103	9887
6622	9887
4426	9888
8892	9888
6876	9888
5808	9889
233	9889
30	9889
7505	9890
5620	9890
7029	9890
6865	9893
8762	9893
2309	9894
5624	9894
5082	9894
3074	9895
8644	9896
5145	9896
2269	9896
1262	9896
3579	9897
3708	9897
774	9898
8185	9898
490	9898
3226	9898
5532	9898
2590	9898
9598	9898
1455	9898
2596	9899
338	9901
6648	9901
3241	9901
3738	9901
4830	9901
5288	9902
8698	9902
939	9902
5120	9904
4064	9904
1077	9904
3025	9905
6322	9905
8813	9906
4735	9906
2864	9908
227	9908
5660	9908
2786	9910
775	9910
7096	9911
4673	9912
4677	9912
8582	9912
1244	9912
7532	9912
1119	9912
9008	9913
4629	9920
7574	9920
5984	9921
8961	9921
6404	9921
6514	9923
9685	9925
7750	9926
2424	9929
6629	9930
3413	9930
4249	9930
1610	9930
7776	9931
2032	9931
9633	9931
5187	9931
6788	9931
7585	9933
2419	9933
3857	9934
5625	9934
1802	9934
7295	9934
1314	9935
7699	9935
6016	9938
6355	9938
3658	9963
2744	9938
4441	9938
5915	9938
9878	9939
1942	9939
822	9939
6602	9939
8063	9939
7008	9941
1490	9944
5110	9944
3462	9944
2962	9946
3404	9946
4739	9947
7918	9947
2817	9949
8818	9949
8295	9949
3947	9949
9222	9951
8520	9951
1018	9951
9347	9952
3059	9952
1845	9952
4058	9954
8866	9955
7980	9959
1005	9959
4289	9961
266	9961
1025	9963
2723	9964
1572	9964
2362	9964
1258	9964
2555	9964
6017	9965
5973	9965
8233	9994
6014	9966
2912	9967
455	9967
926	9967
3823	9967
4641	9968
7442	9969
6423	9969
977	9971
1557	9971
2248	9971
715	9971
4237	9971
8624	9972
8036	9972
8596	9972
9944	9972
1273	9972
8539	9972
3453	9972
4432	9974
5745	9974
9559	9974
3205	9975
6454	9975
2308	9976
3033	9976
1395	9977
2102	9977
9127	9977
6105	9977
6334	9977
3898	9978
7467	9978
6988	9978
9152	9979
3681	9979
6777	9979
8449	9982
7347	9983
5987	9983
5848	9983
6778	9984
1829	9985
9162	9985
6176	9987
3090	9987
8035	9987
4004	9987
6172	9987
7695	9987
1043	9988
648	9990
8996	9991
7367	9991
9400	9991
1340	9991
8481	9992
978	9992
713	9992
6895	9992
8038	9995
1136	9996
1990	9996
7801	9996
8766	9996
8290	9998
4800	9999
6081	9999
5864	9999
7833	9999
9744	10002
1827	10002
3962	10002
4614	10003
2716	10003
